on road old,on road now,years,km,rating,condition,economy,top speed,hp,torque,current price,depreciation,km_per_year,performance,value_score
523710.0,774752.0,7.0,66552.0,1.0,5.0,14.0,165.0,98.0,68.0,376446.0,147264.0,8319.0,166.0,14.0
695972.0,709209.0,4.0,120970.0,1.0,4.0,13.0,151.0,118.0,107.0,218983.5,476988.5,24194.0,225.0,13.0
648791.0,740200.0,6.0,145066.0,4.0,2.0,15.0,145.0,118.0,120.0,111175.5,537615.5,20723.714285714286,238.0,60.0
595184.0,860907.0,7.0,122778.0,2.0,9.0,9.0,136.0,106.0,136.0,258300.0,336884.0,15347.25,242.0,18.0
616223.0,800466.0,4.0,143238.0,1.0,9.0,10.0,194.0,78.0,116.0,164649.5,451573.5,28647.6,194.0,10.0
564980.0,727538.0,3.0,111622.0,1.0,8.0,15.0,135.0,91.0,135.0,216327.0,348653.0,27905.5,226.0,15.0
549638.0,801815.0,4.0,77441.0,5.0,4.0,10.0,173.0,67.0,79.0,367734.5,181903.5,15488.2,146.0,50.0
698612.0,868092.0,4.0,139859.0,3.0,6.0,14.0,188.0,54.0,73.0,227669.0,470943.0,27971.8,127.0,42.0
678346.0,772156.0,4.0,76480.0,2.0,7.0,12.0,167.0,64.0,140.0,427496.0,250850.0,15296.0,204.0,24.0
699859.0,879210.0,5.0,136497.0,1.0,1.0,14.0,191.0,80.0,110.0,242273.5,457585.5,22749.5,190.0,14.0
628855.0,871968.0,3.0,89986.0,1.0,9.0,8.0,151.0,107.0,102.0,420083.0,208772.0,22496.5,209.0,8.0
681098.0,791722.0,6.0,51032.0,2.0,7.0,8.0,150.0,59.0,128.0,537014.0,144084.0,7290.285714285715,187.0,16.0
596907.0,895080.0,2.0,88420.0,2.0,7.0,15.0,173.0,119.0,72.0,401011.5,195895.5,29473.333333333332,191.0,30.0
612406.0,885832.0,6.0,93572.0,5.0,10.0,15.0,142.0,56.0,115.0,422774.5,189631.5,13367.42857142857,171.0,75.0
669146.0,828352.0,5.0,132078.0,1.0,1.0,9.0,194.0,90.0,138.0,219127.0,450019.0,22013.0,228.0,9.0
530082.0,846632.0,5.0,78169.0,2.0,9.0,8.0,181.0,110.0,100.0,403886.5,126195.5,13028.166666666666,210.0,16.0
508009.0,891736.0,6.0,54712.0,4.0,7.0,12.0,148.0,106.0,115.0,486308.5,21700.5,7816.0,221.0,48.0
588392.0,831774.0,7.0,61101.0,4.0,4.0,14.0,158.0,119.0,111.0,458591.5,129800.5,7637.625,230.0,56.0
587327.0,780473.0,2.0,118664.0,5.0,5.0,10.0,137.0,60.0,104.0,212553.5,374773.5,39554.666666666664,164.0,50.0
598889.0,850999.0,3.0,129721.0,3.0,2.0,14.0,146.0,84.0,93.0,206335.5,392553.5,32430.25,177.0,42.0
666285.0,848780.0,4.0,69558.0,2.0,2.0,10.0,140.0,66.0,115.0,479031.0,187254.0,13911.6,181.0,20.0
690955.0,714804.0,6.0,67692.0,4.0,6.0,8.0,151.0,84.0,126.0,432836.0,258119.0,9670.285714285714,210.0,32.0
542995.0,722081.0,4.0,80070.0,3.0,2.0,14.0,159.0,93.0,114.0,312164.5,230830.5,16014.0,207.0,42.0
699023.0,838654.0,7.0,122196.0,1.0,6.0,13.0,194.0,94.0,139.0,275837.5,423185.5,15274.5,233.0,13.0
511914.0,736702.0,4.0,52381.0,3.0,6.0,10.0,155.0,70.0,120.0,418504.0,93410.0,10476.2,190.0,30.0
542658.0,847107.0,3.0,120144.0,4.0,6.0,10.0,190.0,80.0,88.0,218814.0,323844.0,30036.0,168.0,40.0
