on road old,on road now,years,km,rating,condition,economy,top speed,hp,torque,current price,depreciation,km_per_year,performance,value_score
655963.0,766226.0,5.0,50648.0,3.0,4.0,11.0,140.0,112.0,78.0,507799.0,148164.0,8441.333333333334,190.0,33.0
664478.0,859254.0,4.0,63345.0,3.0,10.0,13.0,154.0,108.0,88.0,558355.0,106123.0,12669.0,196.0,39.0
697555.0,716161.0,5.0,63403.0,1.0,10.0,10.0,174.0,74.0,125.0,501920.5,195634.5,10567.166666666666,199.0,10.0
509487.0,786288.0,5.0,71488.0,1.0,3.0,9.0,135.0,60.0,84.0,360675.0,148812.0,11914.666666666666,144.0,9.0
549960.0,894238.0,2.0,77046.0,1.0,7.0,8.0,183.0,57.0,84.0,422497.0,127463.0,25682.0,141.0,8.0
623607.0,847766.0,5.0,84662.0,4.0,2.0,13.0,146.0,52.0,113.0,396244.0,227363.0,14110.333333333334,165.0,52.0
620103.0,790684.0,4.0,95691.0,2.0,2.0,9.0,168.0,64.0,124.0,322368.0,297735.0,19138.2,188.0,18.0
516090.0,894113.0,4.0,54562.0,1.0,3.0,11.0,145.0,90.0,115.0,486699.0,29391.0,10912.4,205.0,11.0
517894.0,840944.0,4.0,98173.0,2.0,8.0,12.0,184.0,77.0,122.0,302878.5,215015.5,19634.6,199.0,24.0
660842.0,826237.0,6.0,125735.0,2.0,2.0,10.0,195.0,93.0,113.0,236994.0,423848.0,17962.14285714286,206.0,20.0
547887.0,721567.0,7.0,126379.0,1.0,1.0,8.0,147.0,97.0,119.0,121022.0,426865.0,15797.375,216.0,8.0
693986.0,727374.0,3.0,82191.0,5.0,1.0,9.0,139.0,107.0,99.0,383570.5,310415.5,20547.75,206.0,45.0
675305.0,845749.0,5.0,52086.0,4.0,6.0,15.0,179.0,104.0,124.0,555336.5,119968.5,8681.0,228.0,60.0
585297.0,815188.0,6.0,115379.0,5.0,8.0,14.0,161.0,64.0,119.0,253055.0,332242.0,16482.714285714286,183.0,70.0
684018.0,738298.0,3.0,130238.0,1.0,7.0,13.0,200.0,58.0,72.0,198738.0,485280.0,32559.5,130.0,13.0
612101.0,852032.0,2.0,101865.0,5.0,6.0,9.0,195.0,67.0,138.0,330281.5,281819.5,33955.0,205.0,45.0
638236.0,793819.0,3.0,51693.0,3.0,1.0,12.0,138.0,112.0,107.0,509506.5,128729.5,12923.25,219.0,36.0
619188.0,880381.0,3.0,60367.0,3.0,9.0,12.0,178.0,50.0,97.0,538075.5,81112.5,15091.75,147.0,36.0
511005.0,817238.0,2.0,113558.0,5.0,6.0,15.0,144.0,112.0,138.0,215633.5,295371.5,37852.666666666664,250.0,75.0
662770.0,794619.0,4.0,113901.0,2.0,1.0,12.0,139.0,92.0,68.0,272816.5,389953.5,22780.2,160.0,24.0
630048.0,838764.0,7.0,113078.0,3.0,5.0,15.0,173.0,74.0,119.0,275670.0,354378.0,14134.75,193.0,45.0
685806.0,898347.0,3.0,76363.0,4.0,8.0,8.0,152.0,115.0,84.0,503606.5,182199.5,19090.75,199.0,32.0
663065.0,840983.0,6.0,96129.0,2.0,9.0,9.0,157.0,52.0,91.0,393351.0,269714.0,13732.714285714286,143.0,18.0
522705.0,843629.0,2.0,55690.0,4.0,5.0,11.0,190.0,83.0,106.0,462715.5,59989.5,18563.333333333332,189.0,44.0
632007.0,839452.0,4.0,122813.0,2.0,5.0,12.0,169.0,70.0,121.0,245796.0,386211.0,24562.6,191.0,24.0
616858.0,777197.0,7.0,95246.0,4.0,2.0,8.0,193.0,75.0,85.0,308376.5,308481.5,11905.75,160.0,32.0
599401.0,820027.0,5.0,116362.0,4.0,3.0,8.0,175.0,92.0,126.0,243565.5,355835.5,19393.666666666668,218.0,32.0
691225.0,859300.0,6.0,73541.0,4.0,1.0,9.0,153.0,62.0,82.0,477912.0,213313.0,10505.857142857143,144.0,36.0
674907.0,768549.0,4.0,99207.0,4.0,2.0,14.0,160.0,64.0,100.0,325176.0,349731.0,19841.4,164.0,56.0
579359.0,888002.0,2.0,88139.0,1.0,1.0,10.0,200.0,66.0,118.0,381351.5,198007.5,29379.666666666668,184.0,10.0
656362.0,723313.0,6.0,57026.0,3.0,9.0,8.0,184.0,69.0,134.0,487717.0,168645.0,8146.571428571428,203.0,24.0
673920.0,716972.0,2.0,73313.0,4.0,10.0,13.0,164.0,53.0,96.0,452931.0,220989.0,24437.666666666668,149.0,52.0
644771.0,702884.0,6.0,147932.0,4.0,1.0,10.0,164.0,65.0,72.0,78924.5,565846.5,21133.14285714286,137.0,40.0
674940.0,790118.0,6.0,149285.0,5.0,6.0,11.0,147.0,93.0,75.0,137169.5,537770.5,21326.428571428572,168.0,55.0
626056.0,722367.0,4.0,126360.0,1.0,6.0,14.0,163.0,88.0,87.0,172415.0,453641.0,25272.0,175.0,14.0
577040.0,723283.0,3.0,74489.0,1.0,9.0,8.0,179.0,96.0,136.0,381846.5,195193.5,18622.25,232.0,8.0
507983.0,761811.0,3.0,116587.0,3.0,2.0,14.0,169.0,90.0,124.0,168854.5,339128.5,29146.75,214.0,42.0
520244.0,753767.0,4.0,142396.0,5.0,4.0,9.0,200.0,117.0,97.0,69231.5,451012.5,28479.2,214.0,45.0
687246.0,787754.0,2.0,126760.0,5.0,4.0,9.0,165.0,56.0,98.0,232718.5,454527.5,42253.333333333336,154.0,45.0
633238.0,743850.0,5.0,125092.0,1.0,6.0,11.0,171.0,95.0,97.0,190744.0,442494.0,20848.666666666668,192.0,11.0
522640.0,787740.0,3.0,56023.0,4.0,8.0,11.0,165.0,101.0,81.0,448106.5,74533.5,14005.75,182.0,44.0
589290.0,827825.0,5.0,58548.0,3.0,9.0,12.0,182.0,108.0,85.0,502708.5,86581.5,9758.0,193.0,36.0
521023.0,713000.0,5.0,66028.0,5.0,9.0,12.0,177.0,57.0,126.0,382676.0,138347.0,11004.666666666666,183.0,60.0
542846.0,889915.0,3.0,87697.0,4.0,4.0,9.0,197.0,96.0,100.0,366732.0,176114.0,21924.25,196.0,36.0
535889.0,870020.0,5.0,107663.0,5.0,6.0,11.0,165.0,118.0,75.0,276430.0,259459.0,17943.833333333332,193.0,55.0
521508.0,839890.0,4.0,91130.0,4.0,8.0,11.0,165.0,79.0,133.0,332812.0,188696.0,18226.0,212.0,44.0
529627.0,755870.0,6.0,90969.0,1.0,4.0,11.0,179.0,120.0,100.0,275757.0,253870.0,12995.57142857143,220.0,11.0
630659.0,821454.0,4.0,147871.0,2.0,5.0,9.0,198.0,107.0,84.0,135874.0,494785.0,29574.2,191.0,18.0
663111.0,804528.0,2.0,113723.0,3.0,6.0,13.0,173.0,116.0,116.0,283208.0,379903.0,37907.666666666664,232.0,39.0
591834.0,765751.0,5.0,94365.0,1.0,4.0,8.0,194.0,81.0,95.0,300499.5,291334.5,15727.5,176.0,8.0
522055.0,810290.0,7.0,141406.0,3.0,7.0,13.0,156.0,111.0,78.0,100927.0,421128.0,17675.75,189.0,39.0
644453.0,885031.0,4.0,131598.0,3.0,8.0,10.0,148.0,98.0,129.0,254581.0,389872.0,26319.6,227.0,30.0
593508.0,899797.0,3.0,56201.0,5.0,6.0,11.0,144.0,84.0,115.0,527409.5,66098.5,14050.25,199.0,55.0
589700.0,754619.0,2.0,73033.0,4.0,3.0,15.0,143.0,89.0,110.0,380928.5,208771.5,24344.333333333332,199.0,60.0
696589.0,814817.0,7.0,70964.0,2.0,10.0,14.0,195.0,57.0,78.0,513722.5,182866.5,8870.5,135.0,28.0
624538.0,774295.0,5.0,133782.0,5.0,8.0,9.0,186.0,99.0,113.0,180912.0,443626.0,22297.0,212.0,45.0
502794.0,773887.0,4.0,125045.0,4.0,7.0,11.0,151.0,50.0,124.0,146787.0,356007.0,25009.0,174.0,44.0
698222.0,795721.0,4.0,74606.0,4.0,3.0,10.0,181.0,103.0,89.0,448905.5,249316.5,14921.2,192.0,40.0
682808.0,727519.0,3.0,116349.0,2.0,1.0,11.0,170.0,101.0,129.0,239923.0,442885.0,29087.25,230.0,22.0
595249.0,865315.0,5.0,52227.0,1.0,1.0,14.0,157.0,54.0,136.0,520084.0,75165.0,8704.5,190.0,14.0
609859.0,884227.0,2.0,53573.0,2.0,8.0,13.0,181.0,120.0,72.0,549406.0,60453.0,17857.666666666668,192.0,26.0
632262.0,725839.0,5.0,98776.0,1.0,8.0,13.0,157.0,61.0,115.0,299019.5,333242.5,16462.666666666668,176.0,13.0
661147.0,880541.0,3.0,136795.0,1.0,1.0,12.0,167.0,84.0,75.0,223778.5,437368.5,34198.75,159.0,12.0
633523.0,784190.0,4.0,128006.0,5.0,10.0,10.0,149.0,92.0,132.0,248119.5,385403.5,25601.2,224.0,50.0
617090.0,734310.0,5.0,142275.0,5.0,10.0,10.0,185.0,86.0,80.0,156825.5,460264.5,23712.5,166.0,50.0
519144.0,886024.0,6.0,139685.0,2.0,2.0,11.0,163.0,52.0,121.0,140216.5,378927.5,19955.0,173.0,22.0
530907.0,789020.0,4.0,115304.0,4.0,6.0,11.0,173.0,89.0,113.0,202883.5,328023.5,23060.8,202.0,44.0
510675.0,817125.0,6.0,58928.0,4.0,1.0,13.0,180.0,108.0,85.0,425083.5,85591.5,8418.285714285714,193.0,52.0
543506.0,880724.0,5.0,120404.0,5.0,1.0,15.0,169.0,71.0,130.0,230797.0,312709.0,20067.333333333332,201.0,75.0
596906.0,858199.0,4.0,116213.0,1.0,3.0,12.0,190.0,74.0,123.0,262576.0,334330.0,23242.6,197.0,12.0
613975.0,814126.0,7.0,71977.0,5.0,3.0,15.0,160.0,72.0,123.0,419713.0,194262.0,8997.125,195.0,75.0
551952.0,755415.0,3.0,53361.0,4.0,9.0,10.0,156.0,72.0,109.0,470373.0,81579.0,13340.25,181.0,40.0
501569.0,832080.0,6.0,115822.0,4.0,8.0,13.0,188.0,100.0,117.0,216831.5,284737.5,16546.0,217.0,52.0
669458.0,782853.0,7.0,106819.0,2.0,5.0,12.0,164.0,87.0,113.0,292308.5,377149.5,13352.375,200.0,24.0
676112.0,791580.0,2.0,139535.0,3.0,10.0,13.0,199.0,100.0,84.0,226087.5,450024.5,46511.666666666664,184.0,39.0
505023.0,775163.0,3.0,113884.0,3.0,10.0,11.0,178.0,120.0,138.0,234835.5,270187.5,28471.0,258.0,33.0
691061.0,729248.0,3.0,140142.0,3.0,10.0,9.0,180.0,53.0,109.0,199798.0,491263.0,35035.5,162.0,27.0
605319.0,854569.0,7.0,57688.0,3.0,5.0,13.0,184.0,116.0,92.0,492753.0,112566.0,7211.0,208.0,39.0
603121.0,790583.0,4.0,106715.0,2.0,10.0,14.0,138.0,59.0,71.0,319728.0,283393.0,21343.0,130.0,28.0
500486.0,810001.0,5.0,98772.0,1.0,10.0,14.0,138.0,119.0,94.0,308867.0,191619.0,16462.0,213.0,14.0
580888.0,897357.0,6.0,57543.0,1.0,5.0,9.0,172.0,99.0,105.0,506854.0,74034.0,8220.42857142857,204.0,9.0
645147.0,858176.0,4.0,101263.0,5.0,3.0,9.0,168.0,59.0,129.0,348000.0,297147.0,20252.6,188.0,45.0
607575.0,812966.0,3.0,129779.0,1.0,5.0,11.0,169.0,119.0,106.0,192853.5,414721.5,32444.75,225.0,11.0
659247.0,838504.0,2.0,113230.0,4.0,8.0,12.0,146.0,109.0,121.0,313095.5,346151.5,37743.333333333336,230.0,48.0
545701.0,851076.0,7.0,105481.0,3.0,9.0,8.0,139.0,53.0,102.0,297886.0,247815.0,13185.125,155.0,24.0
541464.0,752239.0,3.0,112964.0,2.0,8.0,13.0,155.0,106.0,79.0,211528.5,329935.5,28241.0,185.0,26.0
658441.0,863845.0,7.0,139323.0,3.0,10.0,12.0,170.0,57.0,111.0,245810.0,412631.0,17415.375,168.0,36.0
568410.0,707813.0,2.0,145030.0,2.0,3.0,15.0,179.0,67.0,71.0,58384.0,510026.0,48343.333333333336,138.0,30.0
630573.0,760787.0,5.0,141683.0,3.0,8.0,11.0,185.0,51.0,109.0,144124.0,486449.0,23613.833333333332,160.0,33.0
531597.0,731262.0,5.0,143526.0,3.0,7.0,8.0,175.0,110.0,137.0,64531.0,467066.0,23921.0,247.0,24.0
558107.0,798353.0,3.0,59619.0,1.0,3.0,15.0,142.0,120.0,93.0,440044.5,118062.5,14904.75,213.0,15.0
541051.0,785642.0,5.0,91792.0,5.0,5.0,15.0,189.0,82.0,68.0,298023.0,243028.0,15298.666666666666,150.0,75.0
541957.0,809796.0,6.0,68188.0,4.0,7.0,10.0,186.0,86.0,135.0,408405.5,133551.5,9741.142857142857,221.0,40.0
655595.0,738863.0,5.0,136865.0,5.0,1.0,14.0,193.0,117.0,103.0,150074.0,505521.0,22810.833333333332,220.0,70.0
621407.0,891049.0,5.0,121739.0,3.0,3.0,11.0,166.0,77.0,132.0,268200.5,353206.5,20289.833333333332,209.0,33.0
602737.0,717237.0,2.0,143242.0,3.0,8.0,9.0,160.0,106.0,121.0,103742.5,498994.5,47747.333333333336,227.0,27.0
648712.0,851613.0,7.0,53231.0,4.0,9.0,9.0,177.0,62.0,85.0,559074.0,89638.0,6653.875,147.0,36.0
579669.0,760038.0,6.0,123580.0,3.0,10.0,11.0,144.0,73.0,73.0,221972.5,357696.5,17654.285714285714,146.0,33.0
636396.0,702442.0,5.0,132540.0,4.0,9.0,10.0,190.0,113.0,127.0,167998.0,468398.0,22090.0,240.0,40.0
672349.0,878458.0,3.0,121892.0,2.0,8.0,11.0,174.0,52.0,133.0,304354.0,367995.0,30473.0,185.0,22.0
