v.id,on road old,on road now,years,km,rating,condition,economy,top speed,hp,torque,current price
437,523710,774752,7,66552,1,5,14,165,98,68,376446.0
900,695972,709209,4,120970,1,4,13,151,118,107,218983.5
347,648791,740200,6,145066,4,2,15,145,118,120,111175.5
61,595184,860907,7,122778,2,9,9,136,106,136,258300.0
868,616223,800466,4,143238,1,9,10,194,78,116,164649.5
433,564980,727538,3,111622,1,8,15,135,91,135,216327.0
544,549638,801815,4,77441,5,4,10,173,67,79,367734.5
362,698612,868092,4,139859,3,6,14,188,54,73,227669.0
487,678346,772156,4,76480,2,7,12,167,64,140,427496.0
278,699859,879210,5,136497,1,1,14,191,80,110,242273.5
663,628855,871968,3,89986,1,9,8,151,107,102,420083.0
378,681098,791722,6,51032,2,7,8,150,59,128,537014.0
669,596907,895080,2,88420,2,7,15,173,119,72,401011.5
590,612406,885832,6,93572,5,10,15,142,56,115,422774.5
356,669146,828352,5,132078,1,1,9,194,90,138,219127.0
260,530082,846632,5,78169,2,9,8,181,110,100,403886.5
618,508009,891736,6,54712,4,7,12,148,106,115,486308.5
978,588392,831774,7,61101,4,4,14,158,119,111,458591.5
276,587327,780473,2,118664,5,5,10,137,60,104,212553.5
71,598889,850999,3,129721,3,2,14,146,84,93,206335.5
238,666285,848780,4,69558,2,2,10,140,66,115,479031.0
281,690955,714804,6,67692,4,6,8,151,84,126,432836.0
823,542995,722081,4,80070,3,2,14,159,93,114,312164.5
219,699023,838654,7,122196,1,6,13,194,94,139,275837.5
693,511914,736702,4,52381,3,6,10,155,70,120,418504.0
297,542658,847107,3,120144,4,6,10,190,80,88,218814.0
319,588901,868312,3,97934,5,5,10,184,113,79,340112.0
867,632292,794866,7,118659,2,7,12,180,66,120,239214.0
560,560706,847060,7,146906,3,3,12,163,76,128,108354.0
266,598889,827568,7,97160,3,5,15,165,69,99,318148.0
137,545819,826738,7,124033,4,10,13,146,107,121,232526.5
762,577323,811996,4,112378,3,7,12,135,60,114,253387.0
31,519972,887661,2,90429,5,6,13,137,82,111,347784.5
290,573928,847579,4,101567,2,7,9,143,84,92,312593.0
644,600357,784943,2,132215,1,5,15,141,60,90,165595.0
636,636134,747539,7,90585,5,7,10,176,62,71,331263.5
56,589692,776028,7,91182,2,10,15,178,53,71,360008.0
