v.id,on road old,on road now,years,km,rating,condition,economy,top speed,hp,torque,current price
412,655963,766226,5,50648,3,4,11,140,112,78,507799.0
622,664478,859254,4,63345,3,10,13,154,108,88,558355.0
722,697555,716161,5,63403,1,10,10,174,74,125,501920.5
915,509487,786288,5,71488,1,3,9,135,60,84,360675.0
918,549960,894238,2,77046,1,7,8,183,57,84,422497.0
894,623607,847766,5,84662,4,2,13,146,52,113,396244.0
812,620103,790684,4,95691,2,2,9,168,64,124,322368.0
543,516090,894113,4,54562,1,3,11,145,90,115,486699.0
986,517894,840944,4,98173,2,8,12,184,77,122,302878.5
811,660842,826237,6,125735,2,2,10,195,93,113,236994.0
299,547887,721567,7,126379,1,1,8,147,97,119,121022.0
522,693986,727374,3,82191,5,1,9,139,107,99,383570.5
614,675305,845749,5,52086,4,6,15,179,104,124,555336.5
430,585297,815188,6,115379,5,8,14,161,64,119,253055.0
108,684018,738298,3,130238,1,7,13,200,58,72,198738.0
261,612101,852032,2,101865,5,6,9,195,67,138,330281.5
605,638236,793819,3,51693,3,1,12,138,112,107,509506.5
300,619188,880381,3,60367,3,9,12,178,50,97,538075.5
651,511005,817238,2,113558,5,6,15,144,112,138,215633.5
903,662770,794619,4,113901,2,1,12,139,92,68,272816.5
329,630048,838764,7,113078,3,5,15,173,74,119,275670.0
169,685806,898347,3,76363,4,8,8,152,115,84,503606.5
463,663065,840983,6,96129,2,9,9,157,52,91,393351.0
310,522705,843629,2,55690,4,5,11,190,83,106,462715.5
236,632007,839452,4,122813,2,5,12,169,70,121,245796.0
528,616858,777197,7,95246,4,2,8,193,75,85,308376.5
846,599401,820027,5,116362,4,3,8,175,92,126,243565.5
245,691225,859300,6,73541,4,1,9,153,62,82,477912.0
67,674907,768549,4,99207,4,2,14,160,64,100,325176.0
60,579359,888002,2,88139,1,1,10,200,66,118,381351.5
315,656362,723313,6,57026,3,9,8,184,69,134,487717.0
602,673920,716972,2,73313,4,10,13,164,53,96,452931.0
788,644771,702884,6,147932,4,1,10,164,65,72,78924.5
942,674940,790118,6,149285,5,6,11,147,93,75,137169.5
975,626056,722367,4,126360,1,6,14,163,88,87,172415.0
26,577040,723283,3,74489,1,9,8,179,96,136,381846.5
661,507983,761811,3,116587,3,2,14,169,90,124,168854.5
645,520244,753767,4,142396,5,4,9,200,117,97,69231.5
579,687246,787754,2,126760,5,4,9,165,56,98,232718.5
996,633238,743850,5,125092,1,6,11,171,95,97,190744.0
495,522640,787740,3,56023,4,8,11,165,101,81,448106.5
803,589290,827825,5,58548,3,9,12,182,108,85,502708.5
138,521023,713000,5,66028,5,9,12,177,57,126,382676.0
838,542846,889915,3,87697,4,4,9,197,96,100,366732.0
680,535889,870020,5,107663,5,6,11,165,118,75,276430.0
371,521508,839890,4,91130,4,8,11,165,79,133,332812.0
514,529627,755870,6,90969,1,4,11,179,120,100,275757.0
529,630659,821454,4,147871,2,5,9,198,107,84,135874.0
452,663111,804528,2,113723,3,6,13,173,116,116,283208.0
68,591834,765751,5,94365,1,4,8,194,81,95,300499.5
255,522055,810290,7,141406,3,7,13,156,111,78,100927.0
671,644453,885031,4,131598,3,8,10,148,98,129,254581.0
328,593508,899797,3,56201,5,6,11,144,84,115,527409.5
860,589700,754619,2,73033,4,3,15,143,89,110,380928.5
974,696589,814817,7,70964,2,10,14,195,57,78,513722.5
821,624538,774295,5,133782,5,8,9,186,99,113,180912.0
480,502794,773887,4,125045,4,7,11,151,50,124,146787.0
850,698222,795721,4,74606,4,3,10,181,103,89,448905.5
884,682808,727519,3,116349,2,1,11,170,101,129,239923.0
591,595249,865315,5,52227,1,1,14,157,54,136,520084.0
364,609859,884227,2,53573,2,8,13,181,120,72,549406.0
530,632262,725839,5,98776,1,8,13,157,61,115,299019.5
690,661147,880541,3,136795,1,1,12,167,84,75,223778.5
527,633523,784190,4,128006,5,10,10,149,92,132,248119.5
210,617090,734310,5,142275,5,10,10,185,86,80,156825.5
24,519144,886024,6,139685,2,2,11,163,52,121,140216.5
960,530907,789020,4,115304,4,6,11,173,89,113,202883.5
571,510675,817125,6,58928,4,1,13,180,108,85,425083.5
333,543506,880724,5,120404,5,1,15,169,71,130,230797.0
222,596906,858199,4,116213,1,3,12,190,74,123,262576.0
440,613975,814126,7,71977,5,3,15,160,72,123,419713.0
754,551952,755415,3,53361,4,9,10,156,72,109,470373.0
175,501569,832080,6,115822,4,8,13,188,100,117,216831.5
